file_name,relative_path,group,age_dir,age_years,participants,selected_speakers,utterances_total_main_tier,utterances_kept
SLI_10f_55718tx-l.cha,SLI_10f_55718tx-l.cha,SLI,10f,10,CHI|INV,CHI,33,30
SLI_10m_55642co-l.cha,SLI_10m_55642co-l.cha,SLI,10m,10,CHI|INV,CHI,49,46
SLI_11m_54941co-l.cha,SLI_11m_54941co-l.cha,SLI,11m,11,CHI|INV,CHI,50,47
SLI_5f_55694il-l.cha,SLI_5f_55694il-l.cha,SLI,5f,5,CHI|INV,CHI,46,29
SLI_5f_55697il-l.cha,SLI_5f_55697il-l.cha,SLI,5f,5,CHI|INV,CHI,44,24
SLI_6m_54925co-l.cha,SLI_6m_54925co-l.cha,SLI,6m,6,CHI|INV,CHI,45,33
SLI_6m_55696il-l.cha,SLI_6m_55696il-l.cha,SLI,6m,6,CHI|INV,CHI,25,15
SLI_7f_a-2-25.cha,SLI_7f_a-2-25.cha,SLI,7f,7,CHI,CHI,26,26
SLI_7m_a-3-64.cha,SLI_7m_a-3-64.cha,SLI,7m,7,CHI|INV,CHI,18,17
SLI_8f_a-1-56.cha,SLI_8f_a-1-56.cha,SLI,8f,8,CHI|INV,CHI,34,33
SLI_8m_a-3-34.cha,SLI_8m_a-3-34.cha,SLI,8m,8,CHI,CHI,40,40
SLI_9f_54499pa-l.cha,SLI_9f_54499pa-l.cha,SLI,9f,9,CHI,CHI,32,32
SLI_9f_54938co-l.cha,SLI_9f_54938co-l.cha,SLI,9f,9,CHI|INV,CHI,43,35
TD_10m_46733nj.cha,TD_10m_46733nj.cha,TD,10m,10,CHI,CHI,57,57
TD_11m_46371oh.cha,TD_11m_46371oh.cha,TD,11m,11,CHI,CHI,49,49
TD_5m_54921co.cha,TD_5m_54921co.cha,TD,5m,5,CHI|INV,CHI,42,32
TD_6f_46182v.cha,TD_6f_46182v.cha,TD,6f,6,CHI,CHI,27,27
TD_7f_46076v.cha,TD_7f_46076v.cha,TD,7f,7,CHI,CHI,99,99
TD_8f_39333ks.cha,TD_8f_39333ks.cha,TD,8f,8,CHI|INV,CHI,46,45
TD_9f_46168v.cha,TD_9f_46168v.cha,TD,9f,9,CHI,CHI,47,47
